,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
3813,3813,A,79.16,material_7,material_8,9,5,12,4,3,,10.872,15.724,19.155,11.007,18.894,12.236,17.586,17.406,11.567,,15.104,15.264,15.716,620.292
6388,6388,B,105.88,material_5,material_5,8,8,4,8,10,17.404,10.806,17.152,16.191,11.317,18.57,9.578,17.339,17.034,13.122,17.628,16.362,16.671,17.83,568.678
23797,23797,E,299.89,material_7,material_6,6,9,5,11,8,17.063,,19.053,16.581,10.919,19.741,12.561,18.131,22.342,,,17.836,16.065,19.054,859.341
17791,17791,D,207.45,material_7,material_5,6,6,4,12,6,16.282,13.345,16.492,18.912,10.654,19.581,10.756,17.443,17.497,11.895,15.534,15.885,13.129,15.357,734.887
1512,1512,A,108.74,material_7,material_8,9,5,13,5,8,17.605,12.878,17.134,17.39,,,12.53,17.597,21.088,12.304,17.212,13.953,14.895,15.789,738.146
2229,2229,A,73.08,material_7,material_8,9,5,12,5,8,17.437,10.548,,16.318,12.634,20.467,12.529,15.458,18.926,9.321,17.522,12.724,12.661,17.02,771.171
23173,23173,E,130.44,material_7,material_6,6,9,11,11,7,19.753,11.989,18.493,17.473,12.094,19.577,11.01,14.27,20.922,10.618,14.948,13.912,,15.388,835.847
4143,4143,A,88.8,material_7,material_8,9,5,14,4,7,16.647,11.174,18.954,20.414,12.87,19.158,11.3,15.034,19.53,12.918,15.113,13.527,14.453,14.595,918.455
2564,2564,A,108.84,material_7,material_8,9,5,3,4,3,16.875,11.654,16.701,17.803,10.547,18.848,10.784,15.257,21.121,8.648,,15.584,17.42,13.706,638.458
17384,17384,D,179.84,material_7,material_5,6,6,11,16,4,17.533,12.365,16.442,15.493,12.696,19.002,10.949,17.577,,11.547,14.451,16.68,13.081,19.081,507.277
19449,19449,D,102.06,material_7,material_5,6,6,2,7,5,16.635,11.166,18.973,,11.692,19.303,11.464,14.898,19.001,10.956,17.663,15.54,13.639,17.322,903.823
21468,21468,E,81.9,material_7,material_6,6,9,5,10,4,17.523,11.082,16.711,18.767,11.713,19.24,12.529,14.016,18.076,,17.276,16.755,16.044,18.04,770.279
6812,6812,B,168.1,material_5,material_5,8,8,6,6,7,19.231,9.64,18.606,17.175,10.967,18.752,12.577,18.756,19.003,13.892,19.443,16.049,14.599,17.191,652.71
19384,19384,D,182.91,material_7,material_5,6,6,9,14,8,16.455,12.072,18.306,18.671,11.175,,11.105,18.921,19.591,11.127,14.404,17.663,14.999,12.655,780.009
14735,14735,C,76.41,material_7,material_8,5,8,10,11,5,17.785,11.883,18.888,16.229,12.439,18.594,11.67,15.967,18.502,10.437,17.097,16.111,16.223,,783.418
15099,15099,C,114.45,material_7,material_8,5,8,6,4,2,17.361,10.221,18.378,18.677,,18.542,12.633,16.263,18.517,11.505,15.779,15.446,15.587,,
20564,20564,D,133.68,material_7,material_5,6,6,4,7,12,17.14,11.772,15.98,17.511,10.268,18.977,11.944,16.553,18.641,12.478,13.598,12.104,15.853,14.699,539.345
16476,16476,D,130.34,material_7,material_5,6,6,10,10,2,19.459,10.667,16.125,18.218,11.086,20.326,11.011,16.082,18.069,9.57,14.616,,14.673,,789.392
21889,21889,E,108.01,material_7,material_6,6,9,7,7,8,16.255,11.37,16.348,18.832,11.809,18.684,10.887,14.983,19.878,13.129,16.502,18.832,15.665,15.924,694.203
11497,11497,C,155.33,material_7,material_8,5,8,14,5,8,18.524,10.54,15.942,17.672,11.836,19.472,12.418,16.331,19.78,11.89,16.923,15.143,15.115,15.639,721.334
17329,17329,D,115.15,material_7,material_5,6,6,4,9,6,16.802,10.604,15.939,18.029,10.001,18.24,10.423,14.653,19.465,12.569,14.576,13.792,14.487,17.064,522.534
22148,22148,E,92.09,material_7,material_6,6,9,11,11,10,18.352,11.554,18.538,17.735,10.843,19.923,11.742,15.241,19.193,12.151,14.284,15.493,15.647,16.462,873.262
9898,9898,B,150.32,material_5,material_5,8,8,7,17,8,17.856,12.091,14.819,18.639,11.408,21.17,8.968,16.99,18.921,12.655,16.263,17.856,17.084,19.074,
12973,12973,C,68.24,material_7,material_8,5,8,4,13,4,19.162,10.787,17.559,17.599,11.019,18.502,11.201,19.105,17.891,10.36,14.874,17.531,,17.436,638.614
7839,7839,B,151.25,material_5,material_5,8,8,7,8,6,16.84,12.282,17.859,16.209,13.09,18.923,10.489,15.619,18.114,10.498,16.568,16.429,14.681,18.096,829.007
25964,25964,E,173.84,material_7,material_6,6,9,2,9,7,15.535,11.93,15.92,16.565,13.03,18.869,10.644,17.623,19.504,10.263,,15.65,15.821,18.239,532.706
5514,5514,B,107.09,material_5,material_5,8,8,12,17,3,17.473,12.213,15.097,17.858,11.806,19.97,13.934,17.012,16.932,10.514,17.219,14.859,14.899,15.269,720.385
23408,23408,E,166.74,material_7,material_6,6,9,5,11,1,18.298,11.81,17.589,18.332,12.271,18.623,11.91,15.5,18.073,11.558,,17.416,15.766,14.504,779.482
16735,16735,D,138.25,material_7,material_5,6,6,8,13,13,18.343,11.739,17.53,18.314,10.844,20.448,,15.426,19.55,10.098,16.892,15.389,16.804,17.448,
1457,1457,A,205.29,material_7,material_8,9,5,7,1,1,17.788,13.328,17.396,18.222,11.422,21.3,11.913,15.902,18.533,14.641,15.571,,11.134,14.004,928.062
5708,5708,B,133.14,material_5,material_5,8,8,8,15,7,18.655,12.589,16.462,15.836,12.454,20.903,11.66,15.169,16.344,11.765,17.433,16.971,12.808,18.494,802.121
26503,26503,E,142.28,material_7,material_6,6,9,6,9,6,18.176,11.357,16.57,17.675,9.658,18.016,11.016,14.146,18.976,14.942,16.95,18.513,14.61,15.647,572.087
11253,11253,C,116.04,material_7,material_8,5,8,6,15,5,17.283,11.708,16.193,17.251,12.182,18.911,13.312,16.826,17.646,12.405,13.837,19.463,16.326,20.237,727.116
8019,8019,B,190.58,material_5,material_5,8,8,8,6,3,17.75,11.727,16.563,15.598,10.946,18.222,11.89,13.677,18.944,11.328,17.694,,17.662,17.622,625.138
11378,11378,C,103.59,material_7,material_8,5,8,8,7,8,16.253,12.318,17.634,16.488,11.855,20.765,,16.691,15.419,9.743,15.27,19.113,14.114,13.642,869.408
4659,4659,A,64.43,material_7,material_8,9,5,5,4,4,17.174,14.409,18.033,17.349,10.578,18.94,10.553,14.742,17.61,13.449,16.157,15.27,15.947,18.257,754.73
21157,21157,D,103.26,material_7,material_5,6,6,12,11,10,17.514,11.37,16.586,,10.293,16.67,12.441,16.516,17.284,11.752,15.232,14.206,16.203,14.991,377.132
22272,22272,E,87.98,material_7,material_6,6,9,7,10,4,17.99,11.195,17.668,18.676,14.115,18.334,11.078,16.605,20.24,12.346,15.84,16.822,13.974,13.934,
15024,15024,C,119.1,material_7,material_8,5,8,14,9,2,17.84,11.814,16.425,16.755,,,12.524,15.215,,10.692,17.112,16.227,13.343,13.649,644.967
24702,24702,E,124.02,material_7,material_6,6,9,12,10,8,18.185,10.432,17.363,18.918,10.088,17.693,12.231,15.369,19.442,12.215,16.484,,14.015,15.769,667.512
13130,13130,C,165.62,material_7,material_8,5,8,3,9,4,18.826,12.302,,18.146,11.14,18.788,11.424,16.605,18.522,8.382,15.874,18.46,14.202,14.142,654.198
11925,11925,C,254.65,material_7,material_8,5,8,8,5,9,17.797,11.252,16.769,16.894,11.269,17.997,11.991,16.711,18.059,10.65,14.859,17.852,16.015,17.883,585.771
5678,5678,B,126.53,material_5,material_5,8,8,8,5,10,17.731,9.767,17.633,18.985,12.366,18.562,11.671,13.7,19.246,13.363,20.022,14.595,14.536,21.477,693.497
21786,21786,E,127.63,material_7,material_6,6,9,12,13,4,17.86,11.908,18.343,17.921,9.622,20.689,11.689,18.065,17.749,8.011,14.669,17.017,15.528,17.725,950.583
21456,21456,E,117.18,material_7,material_6,6,9,4,15,0,18.635,12.336,16.091,17.467,11.621,19.385,11.859,15.737,23.53,14.642,15.971,15.211,15.738,16.792,700.649
10556,10556,C,88.98,material_7,material_8,5,8,6,14,8,17.454,12.411,17.615,15.761,12.394,19.976,10.388,17.53,19.969,10.035,13.701,14.672,13.494,15.975,791.196
23740,23740,E,119.08,material_7,material_6,6,9,5,12,7,16.349,14.594,18.06,17.014,14.183,20.206,11.038,17.757,20.753,10.965,15.779,,14.838,14.02,972.162
19580,19580,D,137.92,material_7,material_5,6,6,13,5,8,18.326,11.082,17.393,15.79,9.911,18.278,10.355,19.103,20.698,,16.797,17.71,13.556,18.523,438.157
7051,7051,B,110.08,material_5,material_5,8,8,6,6,8,19.654,11.308,18.6,15.949,10.526,17.195,12.675,15.159,18.201,13.903,15.978,,14.649,17.05,697.163
25837,25837,E,184.35,material_7,material_6,6,9,8,7,8,17.909,13.445,16.461,17.594,10.659,20.576,10.957,14.49,21.207,11.527,16.338,16.718,13.825,14.731,867.119
24248,24248,E,115.57,material_7,material_6,6,9,2,14,3,17.213,9.225,15.101,16.477,9.958,17.883,10.774,17.907,23.047,16.507,14.015,,14.432,16.49,243.008
9414,9414,B,204.98,material_5,material_5,8,8,17,8,2,19.373,10.459,18.613,16.547,11.508,18.922,10.87,17.216,20.574,11.335,14.189,,16.688,15.368,692.639
22461,22461,E,122.74,material_7,material_6,6,9,5,19,3,19.382,13.147,19.143,17.463,12.126,20.078,10.026,19.887,16.182,13.752,16.468,16.32,15.076,12.014,963.848
4438,4438,A,186.6,material_7,material_8,9,5,10,5,6,17.472,11.957,18.246,15.809,12.208,19.102,11.146,14.953,21.246,13.644,15.83,17.791,,19.189,743.597
2982,2982,A,106.48,material_7,material_8,9,5,9,8,4,18.374,11.321,18.692,18.109,9.973,18.183,12.988,16.691,,10.364,15.323,15.229,16.886,15.277,694.309
8023,8023,B,77.23,material_5,material_5,8,8,6,7,6,18.12,11.117,18.857,16.921,11.557,17.593,12.489,16.038,18.55,10.046,16.791,16.113,17.241,17.852,754.822
23186,23186,E,160.7,material_7,material_6,6,9,5,12,9,16.929,12.253,16.947,15.166,10.014,20.538,11.955,17.401,20.682,10.848,16.69,15.373,17.787,13.744,
11482,11482,C,102.37,material_7,material_8,5,8,9,7,4,18.384,11.635,17.594,17.895,10.273,18.707,10.509,14.684,18.901,9.763,14.114,14.382,18.325,18.069,606.071
20680,20680,D,149.53,material_7,material_5,6,6,3,14,1,16.866,11.087,16.425,15.878,9.682,18.348,11.53,15.161,19.578,9.209,16.732,16.568,16.32,16.347,343.166
26400,26400,E,114.3,material_7,material_6,6,9,5,6,9,18.337,11.647,16.783,16.583,11.38,18.858,12.126,13.046,18.503,11.658,15.457,18.158,16.028,17.549,603.525
23374,23374,E,80.54,material_7,material_6,6,9,0,14,0,,11.435,18.772,,11.969,17.292,9.485,15.257,17.565,13.415,15.142,17.287,15.352,15.329,563.294
11086,11086,C,185.27,material_7,material_8,5,8,4,8,5,17.173,12.16,17.628,18.557,,20.812,12.029,16.826,17.568,,14.187,,13.3,15.58,890.739
15907,15907,C,224.5,material_7,material_8,5,8,9,11,5,18.305,10.013,16.268,15.969,11.325,20.398,12.121,16.621,20.02,13.048,15.675,13.937,16.735,17.409,778.903
12082,12082,C,101.22,material_7,material_8,5,8,3,8,5,17.422,10.662,18.088,19.416,10.84,19.835,10.896,15.884,21.019,15.689,17.031,15.232,,16.381,782.766
17566,17566,D,127.72,material_7,material_5,6,6,7,10,4,17.923,11.56,17.824,,13.481,20.007,10.767,17.472,18.242,10.777,17.225,17.497,,15.308,858.381
18335,18335,D,64.71,material_7,material_5,6,6,6,16,6,17.476,11.555,18.865,18.595,11.814,18.232,12.112,14.957,18.694,10.344,14.994,,,16.397,864.595
640,640,A,198.17,material_7,material_8,9,5,11,14,5,17.112,11.707,16.171,16.646,,17.009,11.086,15.99,22.801,11.697,15.545,16.221,12.504,15.683,471.196
12480,12480,C,124.03,material_7,material_8,5,8,12,5,3,,11.37,17.014,17.091,10.543,17.736,10.184,15.86,19.571,13.114,15.969,15.953,17.028,18.475,479.621
13783,13783,C,67.27,material_7,material_8,5,8,1,15,4,17.835,10.884,17.523,17.34,14.013,19.333,10.903,16.855,19.393,11.347,15.039,14.789,14.727,15.659,825.845
15963,15963,C,155.48,material_7,material_8,5,8,15,9,11,17.396,9.844,18.081,17.181,11.164,,9.407,15.448,18.367,10.895,17.671,17.255,19.368,15.718,751.864
11333,11333,C,190.45,material_7,material_8,5,8,10,12,3,18.309,10.449,17.691,18.469,11.517,18.113,12.057,16.765,20.857,11.044,16.123,13.856,15.065,17.06,668.054
26540,26540,E,169.75,material_7,material_6,6,9,1,10,8,17.794,12.233,14.508,18.516,12.77,18.231,12.171,17.053,20.844,14.588,16.818,13.591,16.743,,589.551
9822,9822,B,179.35,material_5,material_5,8,8,6,0,13,17.797,12.858,18.215,18.394,12.018,19.075,11.201,15.199,23.499,12.626,17.459,15.29,15.08,17.099,809.404
22731,22731,E,113.86,material_7,material_6,6,9,7,11,4,20.272,12.227,16.478,17.771,9.326,19.637,12.567,14.869,20.5,11.458,,13.615,15.474,16.537,773.713
18768,18768,D,137.45,material_7,material_5,6,6,12,9,13,17.456,12.297,16.204,17.941,12.979,18.734,10.975,15.133,20.205,9.608,16.298,16.573,17.918,17.348,718.181
21957,21957,E,153.27,material_7,material_6,6,9,2,11,5,18.046,12.212,16.743,17.408,11.418,17.98,12.69,13.429,19.233,13.405,16.68,16.201,14.197,18.192,644.519
16355,16355,D,144.95,material_7,material_5,6,6,7,10,10,17.592,11.579,19.131,16.029,9.807,18.802,11.688,18.227,18.286,11.348,16.99,17.377,13.681,17.923,579.879
9406,9406,B,101.6,material_5,material_5,8,8,5,12,5,18.348,10.682,18.152,17.232,11.308,,11.309,14.695,19.927,10.847,15.301,16.2,16.279,15.589,661.44
24427,24427,E,188.93,material_7,material_6,6,9,8,6,8,18.298,12.174,17.691,16.705,11.482,19.726,13.628,16.223,19.933,,16.113,,16.648,16.009,797.393
16772,16772,D,100.72,material_7,material_5,6,6,5,4,4,18.979,11.974,15.579,16.64,10.893,19.701,11.758,17.192,18.582,13.727,15.418,18.053,13.252,17.387,549.645
5598,5598,B,108.58,material_5,material_5,8,8,12,14,12,18.386,10.849,19.714,17.722,12.764,18.414,9.03,16.456,18.372,10.703,15.828,16.158,16.695,17.097,791.195
14660,14660,C,,material_7,material_8,5,8,11,12,4,18.216,11.448,16.742,17.055,13.953,17.946,11.697,17.421,20.305,10.979,15.967,14.799,14.137,16.216,681.36
10018,10018,B,130.12,material_5,material_5,8,8,9,19,4,17.772,11.591,16.106,15.606,10.42,18.311,11.139,20.403,19.306,13.033,13.779,16.65,16.606,15.184,537.99
4724,4724,A,185.75,material_7,material_8,9,5,14,4,1,16.742,11.058,18.974,17.099,12.423,20.1,12.074,14.73,18.725,13.819,14.98,13.706,13.596,15.643,
9539,9539,B,173.17,material_5,material_5,8,8,7,14,12,20.157,12.668,17.071,16.547,12.791,19.376,10.996,17.084,16.714,10.43,16.78,16.054,16.651,17.964,867.311
1215,1215,A,153.75,material_7,material_8,9,5,10,3,2,17.958,11.972,17.21,17.218,12.411,18.37,11.845,17.239,20.883,13.065,17.755,,14.69,13.427,668.544
19512,19512,D,107.51,material_7,material_5,6,6,5,9,13,18.553,11.548,17.024,16.459,12.613,18.118,12.911,18.526,19.232,14.744,15.0,16.004,12.184,19.391,605.348
21608,21608,E,93.62,material_7,material_6,6,9,6,7,3,16.178,12.119,17.099,17.258,10.677,18.544,11.356,15.641,,13.449,15.268,12.944,14.694,16.035,666.231
11315,11315,C,57.67,material_7,material_8,5,8,6,10,1,17.074,12.029,16.485,17.008,10.923,21.386,,16.56,,11.861,15.84,17.475,15.598,,842.218
22994,22994,E,92.41,material_7,material_6,6,9,11,8,5,17.814,13.101,16.749,16.969,11.808,18.32,13.201,15.762,20.504,12.198,15.175,15.334,14.954,18.586,698.589
9134,9134,B,187.08,material_5,material_5,8,8,4,6,10,19.269,10.293,16.676,16.646,13.915,,11.043,18.51,19.104,12.942,16.85,17.12,13.096,16.335,831.488
474,474,A,124.88,material_7,material_8,9,5,7,2,3,17.364,9.536,17.013,18.747,11.409,19.504,9.578,16.301,16.583,13.032,14.185,15.72,13.53,18.494,722.497
26482,26482,E,88.44,material_7,material_6,6,9,10,14,5,17.099,11.319,18.62,17.34,11.741,19.528,11.67,16.153,21.176,10.376,,16.149,15.655,14.529,804.362
26026,26026,E,167.76,material_7,material_6,6,9,3,7,4,17.849,12.988,16.285,16.884,12.301,18.402,12.135,17.078,20.611,11.343,15.504,13.511,,16.557,637.984
25695,25695,E,107.68,material_7,material_6,6,9,4,16,4,18.324,12.188,18.074,17.264,11.701,18.916,11.264,18.341,20.382,10.514,16.664,14.868,15.125,17.264,760.495
6517,6517,B,103.2,material_5,material_5,8,8,10,4,10,16.806,11.775,15.686,18.622,10.865,18.502,12.073,17.178,16.78,10.577,15.901,15.212,15.166,15.523,576.506
22323,22323,E,124.49,material_7,material_6,6,9,7,12,9,18.195,11.337,16.711,17.433,11.62,19.629,,17.784,19.907,11.126,14.681,15.839,15.582,16.301,700.76
8854,8854,B,164.73,material_5,material_5,8,8,6,7,10,,12.108,17.332,16.904,10.981,18.952,11.315,15.324,18.108,12.392,,15.66,13.804,15.775,660.537
9291,9291,B,125.78,material_5,material_5,8,8,11,7,9,16.494,12.472,17.59,18.785,13.351,18.904,9.95,15.748,16.929,12.486,,15.444,13.077,17.601,830.301
11526,11526,C,86.83,material_7,material_8,5,8,5,8,6,18.933,10.576,18.383,15.992,11.882,20.425,11.209,14.386,21.069,13.752,13.636,15.449,15.827,15.963,882.371
23205,23205,E,154.45,material_7,material_6,6,9,3,11,9,17.094,13.315,17.585,18.386,10.489,20.862,12.135,14.935,18.607,10.99,15.151,17.683,15.437,16.104,1040.438
10714,10714,C,88.61,material_7,material_8,5,8,12,7,10,17.312,13.516,16.764,17.955,10.383,20.071,11.68,17.039,17.877,10.458,16.444,16.497,16.002,15.23,733.325
25917,25917,E,79.38,material_7,material_6,6,9,9,10,7,17.576,13.827,16.932,16.89,11.173,18.954,10.435,15.734,19.32,10.278,16.698,15.226,14.537,15.155,
19785,19785,D,104.47,material_7,material_5,6,6,11,10,4,19.604,12.646,17.609,17.456,11.571,18.65,11.253,15.332,19.452,10.841,14.378,15.315,13.662,16.794,742.109
16605,16605,D,143.74,material_7,material_5,6,6,9,12,5,19.679,11.789,,16.132,12.216,17.952,10.238,17.062,19.69,11.895,14.012,16.219,14.741,16.866,595.85
17698,17698,D,146.37,material_7,material_5,6,6,3,7,11,18.421,10.732,17.107,17.696,12.752,20.627,11.6,15.45,19.008,12.922,14.157,15.159,,18.061,874.061
3451,3451,A,125.72,material_7,material_8,9,5,14,4,6,18.385,10.705,18.884,17.027,13.033,19.361,10.848,15.047,18.049,11.985,17.875,17.931,12.821,15.545,836.159
20330,20330,D,105.11,material_7,material_5,6,6,15,17,11,18.952,12.59,16.43,15.85,11.501,17.836,11.252,15.971,19.025,11.18,15.273,16.643,11.563,18.519,450.678
13189,13189,C,117.91,material_7,material_8,5,8,2,11,3,17.788,11.792,17.228,15.812,12.587,18.637,12.185,19.535,20.97,11.685,,15.462,13.651,16.382,722.613
24895,24895,E,190.4,material_7,material_6,6,9,9,5,7,18.109,10.505,17.892,15.684,11.596,18.171,10.79,,19.526,11.794,13.912,15.964,16.211,,464.697
24592,24592,E,92.71,material_7,material_6,6,9,2,14,4,16.946,11.154,15.368,16.942,14.202,18.26,11.89,16.959,20.448,9.474,16.397,16.992,13.401,15.904,458.939
25901,25901,E,83.68,material_7,material_6,6,9,12,16,2,17.315,13.243,17.278,18.805,9.464,18.161,12.182,15.272,19.157,10.735,15.824,,14.688,15.391,853.045
230,230,A,100.63,material_7,material_8,9,5,9,6,3,19.453,11.742,17.459,,11.603,20.27,12.668,16.781,20.087,13.72,,14.548,15.358,16.683,810.94
22904,22904,E,155.05,material_7,material_6,6,9,4,9,2,16.932,11.932,15.401,18.891,11.63,18.832,11.209,17.202,19.485,10.66,15.847,14.016,15.17,16.557,686.42
21412,21412,E,78.36,material_7,material_6,6,9,1,5,8,17.026,12.488,17.337,17.685,13.159,19.749,12.073,17.344,19.886,12.278,16.43,18.459,13.769,14.803,838.055
24096,24096,E,80.72,material_7,material_6,6,9,5,6,1,17.572,11.515,15.452,16.549,12.407,17.796,10.212,16.236,17.89,10.311,15.703,17.269,13.883,13.559,388.568
7974,7974,B,154.23,material_5,material_5,8,8,11,15,10,17.014,12.602,15.221,16.167,11.608,20.366,11.691,15.083,17.16,10.484,19.091,16.918,13.44,18.807,657.177
21549,21549,E,154.47,material_7,material_6,6,9,12,8,9,17.687,14.288,16.891,16.667,,16.861,12.562,13.739,21.93,9.576,16.011,16.559,15.479,,634.092
1664,1664,A,98.89,material_7,material_8,9,5,9,4,5,17.427,10.189,18.486,17.166,11.762,19.018,10.661,15.767,18.519,13.64,14.797,14.923,12.496,14.988,750.469
3050,3050,A,157.23,material_7,material_8,9,5,5,4,12,17.002,10.86,17.747,16.271,11.195,20.166,11.464,,18.457,12.177,14.694,17.34,16.235,19.864,
19925,19925,D,209.79,material_7,material_5,6,6,9,9,6,16.872,11.879,16.566,18.566,12.08,21.11,11.674,17.438,18.381,9.302,15.353,17.501,17.545,15.012,877.46
2762,2762,A,155.76,material_7,material_8,9,5,6,8,8,18.925,14.215,16.226,15.94,,18.624,10.267,16.825,17.535,9.963,15.846,14.911,15.15,18.192,
23385,23385,E,69.89,material_7,material_6,6,9,8,2,7,17.4,11.539,17.451,18.886,12.837,19.161,9.927,13.457,19.908,12.421,17.989,17.381,14.548,18.591,797.948
23565,23565,E,110.03,material_7,material_6,6,9,7,6,9,16.791,11.067,17.405,17.564,12.924,17.012,11.605,15.212,20.877,10.103,16.308,14.513,14.548,17.067,541.32
25940,25940,E,134.02,material_7,material_6,6,9,2,10,1,19.074,12.04,15.973,18.109,13.395,18.31,11.301,13.768,21.016,11.013,16.379,17.757,12.735,13.138,
8170,8170,B,140.33,material_5,material_5,8,8,5,5,9,18.995,10.591,16.237,16.841,11.663,18.886,13.364,13.066,20.055,12.766,16.362,17.121,17.568,16.097,688.017
3111,3111,A,154.71,material_7,material_8,9,5,6,1,7,19.14,12.704,15.906,15.774,12.087,17.942,11.382,14.88,19.577,13.421,13.882,15.759,14.521,14.88,520.345
13698,13698,C,117.92,material_7,material_8,5,8,13,4,8,18.421,10.633,17.109,17.878,11.361,17.696,10.308,18.772,17.369,8.973,16.442,15.722,16.921,,525.313
3686,3686,A,,material_7,material_8,9,5,5,3,0,16.932,10.444,16.252,17.154,12.108,,10.191,16.682,20.372,10.911,16.285,16.284,17.413,18.172,609.706
2168,2168,A,121.01,material_7,material_8,9,5,6,0,5,17.328,11.194,17.169,16.27,11.405,18.294,12.838,15.396,19.557,11.12,14.988,15.694,16.702,18.398,597.909
11598,11598,C,129.05,material_7,material_8,5,8,17,10,3,18.151,13.162,16.889,17.585,13.819,17.59,10.816,15.548,21.6,9.647,16.014,15.927,13.193,14.009,623.835
1804,1804,A,127.29,material_7,material_8,9,5,13,8,6,17.095,12.528,15.054,17.276,11.056,20.463,13.329,16.174,20.241,10.671,12.826,15.237,15.961,18.694,677.18
5460,5460,B,138.42,material_5,material_5,8,8,7,6,7,20.135,11.497,17.172,,12.364,17.098,,17.63,19.17,12.236,14.691,,16.138,15.428,800.172
9863,9863,B,101.87,material_5,material_5,8,8,6,12,7,21.063,11.776,16.37,16.234,11.161,18.899,10.936,,17.031,10.083,16.62,16.653,,15.844,
4068,4068,A,63.09,material_7,material_8,9,5,10,1,4,16.837,10.557,18.059,19.029,12.315,18.294,12.68,16.662,21.007,11.516,15.803,15.394,16.667,18.16,738.208
19938,19938,D,144.19,material_7,material_5,6,6,13,4,3,19.274,11.631,17.749,17.867,11.749,,11.709,18.75,19.603,10.472,17.693,16.361,13.195,17.866,747.675
19139,19139,D,123.96,material_7,material_5,6,6,9,4,11,18.173,10.447,17.517,19.106,11.647,19.285,11.861,18.754,19.946,13.094,,14.951,14.413,16.692,896.401
10372,10372,C,78.8,material_7,material_8,5,8,11,8,10,16.879,12.435,16.553,17.503,11.801,18.922,12.792,17.279,20.593,12.362,17.292,11.945,14.514,16.484,
10455,10455,C,292.28,material_7,material_8,5,8,7,9,9,18.905,12.944,17.342,18.776,9.637,17.291,10.876,17.047,17.942,11.435,16.368,16.895,14.955,13.81,456.082
3901,3901,A,146.58,material_7,material_8,9,5,14,6,6,16.147,11.26,16.721,15.607,11.741,18.973,10.511,15.263,20.175,11.653,15.716,15.224,16.631,15.801,614.86
15684,15684,C,102.98,material_7,material_8,5,8,11,8,5,18.118,12.146,17.683,17.543,11.172,,11.231,16.761,18.209,9.807,14.791,17.994,16.755,15.889,939.745
733,733,A,232.05,material_7,material_8,9,5,5,4,9,18.163,11.395,16.855,16.605,12.848,17.346,10.337,14.184,19.593,9.229,16.498,18.132,15.611,13.982,552.858
8778,8778,B,128.63,material_5,material_5,8,8,7,5,3,17.379,11.331,16.406,16.682,10.112,19.266,12.465,13.882,19.065,10.048,17.793,16.893,16.347,18.407,538.24
8267,8267,B,207.05,material_5,material_5,8,8,5,7,7,16.979,12.681,16.845,17.368,11.22,19.459,10.06,16.301,19.184,11.978,15.76,15.776,16.147,15.776,638.4
13973,13973,C,146.99,material_7,material_8,5,8,4,9,6,17.84,9.628,15.741,15.428,11.921,18.46,13.019,15.677,17.474,10.186,13.997,16.587,15.486,14.254,628.959
18998,18998,D,155.72,material_7,material_5,6,6,6,5,9,17.882,12.19,17.838,17.599,12.761,19.108,9.256,17.901,19.57,11.93,16.109,17.892,16.432,15.026,812.653
10061,10061,B,107.27,material_5,material_5,8,8,2,11,5,16.831,10.975,17.309,15.864,11.493,18.975,11.585,17.859,19.083,12.646,16.808,16.651,17.411,14.725,640.803
866,866,A,144.45,material_7,material_8,9,5,10,1,2,18.504,12.769,16.349,17.409,11.253,18.742,11.502,,20.361,13.76,,15.024,12.498,,632.674
4580,4580,A,130.06,material_7,material_8,9,5,10,6,4,17.475,10.408,17.197,18.128,11.539,19.028,11.467,16.394,20.036,10.885,15.795,17.154,14.693,15.771,697.701
13530,13530,C,151.42,material_7,material_8,5,8,6,9,3,16.423,11.3,15.728,17.126,12.496,17.422,12.856,15.99,18.979,8.018,14.437,18.378,15.61,13.666,562.202
18477,18477,D,116.05,material_7,material_5,6,6,5,18,6,18.886,10.92,16.473,17.338,9.886,19.405,10.975,,19.514,12.65,15.245,17.919,14.479,,603.513
21183,21183,D,134.15,material_7,material_5,6,6,8,12,8,,12.512,17.275,17.54,10.915,17.57,13.342,12.136,20.908,8.977,16.445,15.888,14.181,17.134,524.255
7751,7751,B,149.37,material_5,material_5,8,8,3,9,14,17.203,12.187,16.693,16.665,11.117,18.051,12.93,14.874,22.905,11.192,15.066,15.133,12.138,17.51,682.347
10981,10981,C,134.97,material_7,material_8,5,8,9,5,1,16.8,10.756,17.479,17.853,12.244,17.356,11.607,14.276,20.31,11.924,14.712,13.367,15.69,,598.203
19373,19373,D,128.94,material_7,material_5,6,6,8,19,5,17.374,11.74,18.111,17.883,13.393,18.02,12.332,17.513,18.545,14.07,16.632,16.768,13.502,17.698,812.463
5549,5549,B,96.67,material_5,material_5,8,8,6,5,11,17.818,11.413,15.624,18.393,10.52,18.807,11.921,15.414,19.849,12.077,15.594,16.154,18.02,15.672,543.455
22678,22678,E,124.64,material_7,material_6,6,9,4,8,9,17.968,12.33,19.459,17.663,10.608,19.864,10.304,18.869,19.188,10.87,17.161,15.27,15.586,15.857,942.546
